Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4
36503,713.806,266.3914955,174.7192151,1.524683449,0.754870516,36922,215.5853963,0.803889183,0.988651752,0.900280895,0.809280326,0.007297797,0.001930934,0.654934646,0.998568015
36646,697.989,255.1575678,183.2213236,1.392619389,0.695969557,37017,216.00726,0.755120544,0.989977578,0.945233891,0.846564191,0.006962767,0.002205978,0.71667093,0.998049833
36811,749.005,258.8946262,181.4799583,1.426574199,0.713180918,37610,216.4930042,0.768946357,0.97875565,0.824551993,0.83622054,0.007033078,0.002121331,0.699264792,0.997553111
36952,739.826,278.5566919,169.9361415,1.639184516,0.792355647,37620,216.9072328,0.677148616,0.982243488,0.848376507,0.778682542,0.007538339,0.00170961,0.606346501,0.993913796
37084,730.084,271.3184832,175.4277553,1.546610926,0.762850402,37800,217.2943057,0.726368159,0.981058201,0.874280465,0.800882797,0.007316322,0.001856729,0.641413254,0.992016748
37202,722.697,259.5978011,183.2721586,1.416460651,0.708226766,37691,217.6397426,0.746803172,0.98702608,0.8950837,0.838372828,0.00697806,0.00212649,0.702868998,0.995586279
37255,717.693,264.5359064,179.6361842,1.472620383,0.734081263,37625,217.7947181,0.787832008,0.990166113,0.908901899,0.823308719,0.007100682,0.002012476,0.677837246,0.998196945
37416,719.358,266.5843551,179.3004865,1.486802185,0.740020395,37868,218.2648181,0.757899854,0.988063801,0.908609065,0.818745789,0.007124876,0.001974938,0.670344667,0.996669915
37568,730.495,278.2250605,172.449082,1.613375133,0.784745079,38030,218.7077118,0.787523059,0.987851696,0.884694737,0.786081999,0.007405906,0.001744333,0.61792491,0.996944683
37679,725.576,271.5210907,177.126914,1.532918316,0.757917443,38108,219.030575,0.743527508,0.988742521,0.89938039,0.806679785,0.007206165,0.001882299,0.650732275,0.997519424
37813,721.209,266.6676348,180.9426629,1.47376871,0.734570362,38199,219.4197049,0.807728457,0.989895023,0.91354243,0.822820906,0.007052274,0.001994023,0.677034244,0.997791884
37883,716.14,264.4647442,182.88286,1.446088191,0.72235659,38214,219.6227076,0.778540455,0.991338253,0.928235907,0.830442289,0.006981093,0.002048052,0.689634396,0.997272156
38052,733.889,273.744548,177.2180557,1.544676398,0.762163328,38473,220.1120423,0.712264151,0.989057261,0.887823417,0.804078269,0.00719396,0.001854988,0.646541863,0.998697955
38104,722.895,262.025258,185.8117141,1.410165442,0.705071067,38515,220.2623881,0.819141389,0.989328833,0.916283763,0.840615099,0.006876581,0.002118074,0.706633744,0.996470486
38223,740.064,272.0210571,180.2044774,1.50951331,0.749092712,38917,220.6060632,0.742424831,0.982167176,0.876992899,0.810988919,0.007116685,0.001898966,0.657703027,0.992811474
38369,731.627,274.2813142,178.9082412,1.533083733,0.757978021,38846,221.026985,0.811939225,0.987720743,0.900763741,0.805840477,0.007148513,0.001859481,0.649378874,0.995552188
38439,728.262,266.1526722,184.6303039,1.441543813,0.72026335,38863,221.2285128,0.807881463,0.98908988,0.910765657,0.831209061,0.006924027,0.002038823,0.690908503,0.995974878
38491,745.466,278.8028218,176.6623921,1.578167365,0.773622838,39247,221.3781004,0.726341215,0.980737381,0.870388967,0.794031061,0.007243325,0.001776101,0.630485325,0.995011365
38579,729.013,278.6262283,177.2951966,1.571538505,0.771425937,38848,221.6310186,0.695994949,0.993075577,0.912200455,0.795442051,0.007222225,0.001783549,0.632728057,0.994356505
38631,755.471,287.8486583,171.456395,1.67884469,0.803245792,39158,221.7803347,0.78451322,0.986541703,0.850570309,0.770475485,0.007451235,0.001619733,0.593632473,0.996616726
38713,734.278,269.888704,183.1876498,1.473290936,0.734367045,39159,222.0155907,0.726322702,0.988610537,0.902288992,0.822619055,0.006971526,0.001969258,0.67670211,0.996979084
38771,740.232,275.719567,179.4099111,1.536813464,0.759337434,39185,222.1818408,0.708897096,0.989434733,0.889162535,0.805825438,0.00711149,0.001849713,0.649354636,0.997936948
38858,753.174,280.9159617,176.5629748,1.591024177,0.777788606,39287,222.4309831,0.690808889,0.989080357,0.860794868,0.791806139,0.007229295,0.001752876,0.626956962,0.997503685
38998,747.763,281.3657909,177.618235,1.584104193,0.775561834,39652,222.8313168,0.768009768,0.983506507,0.876444167,0.791963075,0.007214877,0.001750767,0.627205511,0.993558881
39054,745.459,281.2519358,177.5817264,1.583788724,0.77545947,39476,222.9912491,0.716192921,0.98930996,0.883136554,0.792852317,0.007201617,0.001755412,0.628614797,0.995593028
39106,752.94,281.2942918,178.0082033,1.580232183,0.774300248,39692,223.139655,0.778507724,0.98523632,0.86682718,0.793260516,0.007193124,0.001756955,0.629262246,0.994380453
39210,745.835,280.9639109,178.0373147,1.578118111,0.773606639,39690,223.4361711,0.795012165,0.987906274,0.885770448,0.795248651,0.007165619,0.001767849,0.632420417,0.998034114
39247,771.589,275.1653269,182.2915835,1.509479053,0.749079416,39984,223.5415675,0.788472356,0.981567627,0.828407981,0.812390028,0.007011117,0.001883759,0.659977557,0.996222298
39344,764.8,294.0574599,170.8502168,1.721141859,0.81389668,39803,223.8176415,0.727662801,0.988468206,0.845264475,0.761135737,0.00747401,0.001547326,0.57932761,0.997105
39395,735.469,276.9184076,182.2438612,1.519493748,0.75291836,39735,223.9626573,0.755112994,0.991443312,0.915213094,0.808767677,0.007029278,0.001855178,0.654105156,0.993908695
39451,754.844,275.0376296,183.4299529,1.499415037,0.745123284,39918,224.1217823,0.761602317,0.988301017,0.87006854,0.814876795,0.006971626,0.001896189,0.664024192,0.995647858
39496,790.356,274.5507126,183.8462883,1.493370985,0.742698496,40281,224.2495687,0.727165608,0.980511904,0.794543116,0.816787422,0.006951355,0.00190847,0.667141692,0.996290046
39556,743.508,289.969163,174.3072322,1.663552105,0.79915626,39971,224.4198374,0.765047192,0.989617473,0.899188907,0.773943805,0.007330599,0.001622396,0.598989014,0.996449435
39621,769.466,284.2134329,179.99725,1.57898764,0.773892337,40781,224.6041496,0.687912355,0.971555381,0.84092338,0.790265778,0.007173303,0.001725805,0.624519999,0.98610936
39712,744.546,276.4276649,184.1283399,1.501277126,0.74586286,40142,224.8619328,0.808140008,0.989288028,0.900219786,0.813456688,0.006960809,0.001880084,0.661711783,0.993412764
39786,731.059,263.8930741,192.2506944,1.372650824,0.685027304,40202,225.071341,0.775495088,0.989652256,0.935481679,0.852888397,0.006632812,0.002164942,0.727418618,0.998491765
39876,753.637,281.1481581,181.4152149,1.549749607,0.763958374,40552,225.3257644,0.750988738,0.983330045,0.882260889,0.801448481,0.007050561,0.001794345,0.642319668,0.995434654
39936,743.299,277.6154851,183.5212157,1.512716031,0.750330749,40423,225.4952205,0.769227806,0.987952403,0.908337681,0.812257358,0.00695151,0.001866524,0.659762015,0.998032578
40005,739.199,269.1613974,189.5539267,1.419972681,0.709963077,40461,225.6899377,0.722268361,0.988729888,0.920028747,0.838492963,0.006728194,0.002051521,0.703070449,0.998340831
40124,747.872,281.0285649,182.6141493,1.53891999,0.760099791,40594,226.0253603,0.744111865,0.988421934,0.901487145,0.804278954,0.007004002,0.00180781,0.646864636,0.99547292
40163,772.111,300.7773164,171.1398938,1.757493883,0.822343041,40693,226.1351804,0.742027861,0.986975647,0.846596619,0.751835887,0.007488916,0.001476015,0.565257201,0.993436073
40209,747.442,276.4890351,186.0529408,1.486077209,0.739722045,40680,226.2646434,0.794769924,0.988421829,0.904436625,0.818349427,0.006876297,0.001902346,0.669695784,0.995219642
40276,750.386,281.7426336,182.7189954,1.541944957,0.761187749,40803,226.4530766,0.761850717,0.987084283,0.898849023,0.803758642,0.006995298,0.001800896,0.646027955,0.996139547
40318,756.566,280.4040598,183.9231186,1.524572125,0.754828902,40856,226.571119,0.706453365,0.986831799,0.885146597,0.808016543,0.006954811,0.001828715,0.652890733,0.995379013
40364,764.547,288.7231377,178.9353459,1.613561235,0.784801537,40880,226.700333,0.716894004,0.987377691,0.867752122,0.785182424,0.007152986,0.001677063,0.616511438,0.994778958
40420,758.547,287.0486371,179.8332176,1.596193634,0.779429131,40903,226.8575377,0.791431704,0.988191575,0.882757026,0.79031045,0.007101649,0.001708952,0.624590608,0.996967552
40462,751.445,278.9242577,185.0171588,1.507558864,0.748332313,40894,226.9753697,0.785975136,0.989436103,0.900456654,0.813752707,0.006893487,0.001864612,0.662193468,0.998295632
40495,754.975,285.69816,181.1020617,1.577553327,0.773420761,40879,227.0679091,0.798875518,0.990606424,0.892783439,0.79478254,0.007055147,0.001736517,0.631679285,0.996507758
40538,762.218,294.3286146,176.3989765,1.668539242,0.800504586,40996,227.1884343,0.825117036,0.988828178,0.876826731,0.77188701,0.007260561,0.001589882,0.595809556,0.994131625
40574,755.384,279.5383619,186.0400771,1.502570662,0.746374574,41130,227.2892899,0.716361518,0.986481887,0.893556721,0.813088008,0.006889593,0.001857478,0.661112109,0.99336766
40609,747.07,274.9567431,188.2991741,1.460212157,0.728700997,40988,227.387301,0.788340581,0.990753391,0.914343886,0.826992997,0.006770833,0.001953571,0.683917417,0.998664527
40640,732.733,263.6183122,196.9603927,1.338433117,0.664664111,41015,227.4740757,0.74501824,0.990857004,0.95120048,0.862891784,0.006486671,0.002218334,0.74458223,0.996573515
40672,775.893,298.1930072,174.1351923,1.712422419,0.811776634,41208,227.5636148,0.673154585,0.986992817,0.848988339,0.763142023,0.007331653,0.001533922,0.582385747,0.99729041
40718,779.506,293.9528633,178.49862,1.646807484,0.794521883,41399,227.6922655,0.680265972,0.983550327,0.842087804,0.774587677,0.007219236,0.001603073,0.599986069,0.98806155
40780,751.925,276.6824988,188.2445968,1.469803136,0.732875081,41235,227.8655495,0.791660196,0.988965684,0.906375247,0.823563292,0.00678476,0.001925317,0.678256495,0.996903524
40854,780.21,298.0698212,176.1619425,1.692021653,0.806664974,41664,228.0721999,0.665558868,0.980558756,0.843376361,0.765163675,0.007295976,0.001542697,0.58547545,0.990637139
40903,751.858,286.494087,182.466047,1.570122726,0.770952299,41303,228.208933,0.810313404,0.990315473,0.909271075,0.796557218,0.007004232,0.001739435,0.634503402,0.996248211
40983,765.762,289.9858924,180.6880558,1.604897961,0.782148097,41523,228.4319948,0.72153169,0.986995159,0.878265833,0.787734855,0.00707576,0.001680634,0.620526201,0.995881235
41019,772.852,301.2666435,174.6029943,1.725438012,0.814927451,41505,228.5323016,0.677831942,0.988290567,0.862983043,0.75857154,0.007344563,0.00150014,0.575430781,0.992870143
41063,752.361,272.9495451,191.7885087,1.423179871,0.711533799,41507,228.6548391,0.798021611,0.989303009,0.911607709,0.837718337,0.006647092,0.002019313,0.701772012,0.998747802
41126,782.98,293.6267843,179.3002427,1.637626251,0.791908366,41827,228.8301761,0.685707616,0.983240491,0.842994998,0.779323237,0.007139687,0.001624536,0.607344708,0.994603638
41157,761.674,286.9061273,183.1818893,1.566236315,0.769644009,41570,228.9164038,0.771770927,0.990064951,0.891487612,0.797879104,0.006971017,0.001742706,0.636611065,0.997083368
41195,759.615,284.0638731,185.4795379,1.531510571,0.757400918,41821,229.022058,0.798259892,0.985031444,0.897154639,0.806234371,0.006895591,0.0017972,0.650013861,0.995503099
41221,748.624,278.5472824,189.1212259,1.472850448,0.734179371,41637,229.0943196,0.79053756,0.990008886,0.924274338,0.822461155,0.006757412,0.001907312,0.676442352,0.996298421
41243,754.082,278.4425782,189.4964468,1.469381526,0.732693803,41706,229.1554462,0.8117742,0.98889848,0.911429253,0.82298996,0.006751269,0.001910484,0.677312474,0.995230437
41292,761.797,274.4736977,191.8169651,1.430914609,0.715264619,41782,229.2915334,0.7918992,0.988272462,0.894123,0.835386178,0.00664714,0.001996934,0.697870067,0.998592475
41320,758.763,284.7797238,185.6855684,1.533666435,0.758191219,41894,229.3692612,0.812186732,0.986298754,0.901898962,0.805426939,0.006892055,0.001789094,0.648712554,0.99490867
41410,768.075,287.390257,184.3639318,1.558820395,0.767114067,42028,229.6189225,0.783064181,0.985295517,0.882079716,0.798979495,0.006940117,0.001744573,0.638368234,0.995101422
41448,780.947,293.1096562,180.7261375,1.621844301,0.787290696,42042,229.7242535,0.69043177,0.985871272,0.854024484,0.7837485,0.007071744,0.001645937,0.614261712,0.996236857
41480,779.505,285.9467104,186.6731891,1.531803854,0.757508675,42221,229.8129159,0.716580866,0.982449492,0.857848905,0.803691414,0.006893604,0.001774122,0.645919888,0.989422574
41532,776.965,299.8327941,176.7511302,1.696355739,0.807769111,41939,229.9569194,0.79540362,0.990295429,0.864549369,0.766950527,0.00721932,0.001540797,0.588213111,0.997818686
41569,753.915,281.472006,188.4382956,1.493709148,0.74283515,41969,230.0593285,0.713324753,0.990469156,0.919040548,0.81734355,0.0067712,0.001864077,0.668050478,0.997873111
41606,775.252,284.4384319,187.2336056,1.519163352,0.752793228,42111,230.1616921,0.82231797,0.988007884,0.869921447,0.809179303,0.006836476,0.00180797,0.654771144,0.994704326
41643,768.91,294.5045376,180.9805969,1.627271335,0.788896829,42233,230.2640101,0.808916084,0.986029882,0.885117352,0.781869142,0.007072126,0.001630294,0.611319355,0.994782464
41698,773.824,288.6198738,184.5802145,1.563655533,0.7687686,42268,230.4160206,0.740244985,0.986514621,0.875065776,0.798337334,0.006921672,0.001734349,0.637342499,0.996584125
41713,764.602,282.482488,189.163234,1.493326594,0.742680548,42252,230.4574606,0.806703025,0.987243207,0.896624146,0.815829194,0.006772049,0.001850533,0.665577274,0.993924244
41741,756.956,281.0310209,189.7241324,1.481261331,0.737725936,42253,230.5347953,0.747711599,0.987882517,0.915443282,0.820317965,0.006732733,0.001880616,0.672921564,0.996772692
41782,758.921,279.547511,191.1905228,1.462141046,0.729549,42259,230.6479886,0.772753334,0.988712464,0.911603425,0.825076166,0.006690621,0.001912592,0.68075068,0.995353512
41831,765.458,284.6439957,187.7042585,1.516449323,0.751761446,42315,230.7831957,0.698860599,0.988561976,0.897150654,0.810778373,0.006804618,0.001813812,0.65736157,0.996855507
41867,763.931,281.9307647,189.5290707,1.487533093,0.740320623,42267,230.882481,0.802464876,0.990536352,0.901516,0.818933263,0.006733961,0.001868291,0.670651689,0.997616581
41928,774.592,295.1548321,181.783815,1.623658476,0.787829759,42445,231.050617,0.796035769,0.987819531,0.878148565,0.782811568,0.007039564,0.001630626,0.612793952,0.994968094
41955,765.642,292.8365735,183.204409,1.598414444,0.78012797,42360,231.1249989,0.694216927,0.990439093,0.899377651,0.789262748,0.006979778,0.001670736,0.622935686,0.995709398
41986,776.212,293.9542722,183.228814,1.60430156,0.78196351,42584,231.2103707,0.789151192,0.985957167,0.875696594,0.78655217,0.007001245,0.001652971,0.618664316,0.992524128
42037,772.972,290.2907318,184.9638009,1.569446186,0.770725412,42536,231.3507526,0.783264082,0.988268761,0.884125779,0.796962243,0.006905601,0.001718431,0.635148816,0.996831887
42058,789.819,280.6121809,191.6463864,1.464218482,0.730457469,42822,231.4085322,0.741763668,0.982158703,0.847233904,0.824656048,0.006672029,0.001903396,0.680057598,0.995752904
42088,762.964,289.7585712,185.6222941,1.561011691,0.767866252,42432,231.4910494,0.799787169,0.991892911,0.908573487,0.798910101,0.006884589,0.001730013,0.63825735,0.996327185
42122,771.243,287.8738128,187.2325252,1.537520324,0.759593683,42610,231.5845334,0.765576154,0.988547289,0.889890104,0.80446544,0.006834286,0.001765641,0.647164643,0.995028792
42181,773.08,295.7713326,182.1958652,1.62337017,0.787744237,42596,231.7466661,0.740992534,0.990257301,0.886906544,0.783533225,0.007011956,0.001630229,0.613924314,0.996626419
42212,766.746,289.6763496,186.7506882,1.551139395,0.76444632,42783,231.831809,0.770053086,0.986653577,0.90228296,0.800313209,0.006862417,0.001736588,0.640501233,0.993506695
42246,775.612,286.0523306,188.5613363,1.517025368,0.75198102,42726,231.9251556,0.72190704,0.988765623,0.882483145,0.810778766,0.00677111,0.001804883,0.657362207,0.997235145
42269,776.825,283.9212175,189.8355744,1.4956165,0.743603722,42786,231.9882806,0.742655844,0.987916608,0.880208281,0.817086805,0.006717008,0.001846836,0.667630847,0.998519712
42297,791.941,316.1185256,171.1496864,1.847029535,0.840758803,42751,232.0651051,0.799625681,0.989380365,0.847488422,0.734107894,0.007473781,0.001338936,0.5389144,0.995390814
42348,775.415,288.4833711,187.6296384,1.537514934,0.759591731,42959,232.2049703,0.694138474,0.985777136,0.885063381,0.804916309,0.006812208,0.001763886,0.647890265,0.996140958
42412,762.522,279.0436429,194.1209661,1.437472976,0.718366103,42819,232.3803683,0.724310477,0.990494874,0.916629563,0.832774278,0.006579356,0.001951966,0.693512999,0.996906194
42428,774.635,284.8893188,190.1533835,1.498207991,0.744642007,42844,232.4241971,0.724484743,0.990290356,0.888522015,0.815840334,0.006714654,0.001834949,0.665595451,0.997200424
42438,782.142,297.9735621,182.2210678,1.635231127,0.791217885,43022,232.4515859,0.790735807,0.98642555,0.871753214,0.780108088,0.007021386,0.001604064,0.60856863,0.995150366
42472,764.912,287.4163471,188.7435424,1.522787712,0.754160315,42930,232.5446838,0.760329395,0.98933147,0.912199076,0.809086491,0.006767196,0.001788827,0.65462095,0.996848739
42505,769.399,282.2864284,192.9870768,1.462721924,0.729803524,43036,232.6350078,0.768875945,0.987661493,0.90229105,0.824109785,0.006641252,0.001889601,0.679156938,0.993417743
42552,771.434,283.1626199,191.9019416,1.475558911,0.735329927,42998,232.7635906,0.760617761,0.989627425,0.898529395,0.822013833,0.006654508,0.001874184,0.675706742,0.997045104
42588,765.436,280.882102,193.9428884,1.448272243,0.723353474,43076,232.8620315,0.817977528,0.988671186,0.91343856,0.82903834,0.006595334,0.00192183,0.687304569,0.99540413
